Day,Date,Time,Lat,Long,
Tuesday,4/8/14,17:18:00,40.7614,-73.9796,
Tuesday,4/8/14,17:19:00,40.7603,-73.9822,
Tuesday,4/8/14,17:19:00,40.7635,-73.9792,
Tuesday,4/8/14,17:20:00,40.7537,-73.999,
Tuesday,4/8/14,17:21:00,40.751,-73.9806,
Tuesday,4/8/14,17:22:00,40.6855,-73.9771,
Tuesday,4/8/14,17:23:00,40.7429,-73.9869,
Tuesday,4/8/14,17:23:00,40.7594,-73.965,
Tuesday,4/8/14,17:23:00,40.7272,-74.0055,
Tuesday,4/8/14,17:23:00,40.7758,-73.9557,
Tuesday,4/8/14,17:23:00,40.7553,-73.9746,
Tuesday,4/8/14,17:24:00,40.7489,-74.0033,
Tuesday,4/8/14,17:25:00,40.7559,-73.9757,
Tuesday,4/8/14,17:25:00,40.7369,-74.004,
Tuesday,4/8/14,17:25:00,40.7107,-73.9877,
Tuesday,4/8/14,17:25:00,40.7579,-73.97,
Tuesday,4/8/14,17:26:00,40.7245,-73.9995,
Tuesday,4/8/14,17:28:00,40.7377,-73.9898,
Tuesday,4/8/14,17:28:00,40.722,-74.0029,
Tuesday,4/8/14,17:28:00,40.7396,-73.9805,
Tuesday,4/8/14,17:31:00,40.7483,-73.9887,
Tuesday,4/8/14,17:32:00,40.7573,-73.9857,
Tuesday,4/8/14,17:32:00,40.7533,-73.9783,
Tuesday,4/8/14,17:32:00,40.7533,-73.9783,
Tuesday,4/8/14,17:33:00,40.7189,-73.9578,
Tuesday,4/8/14,17:33:00,40.7224,-74.0097,
Tuesday,4/8/14,17:34:00,40.7652,-73.9753,
Tuesday,4/8/14,17:34:00,40.765,-73.9818,
Tuesday,4/8/14,17:35:00,40.7706,-73.9919,
Tuesday,4/8/14,17:36:00,40.7451,-73.9949,
Tuesday,4/8/14,17:36:00,40.6951,-74.1786,
Tuesday,4/8/14,17:36:00,40.7226,-74.0036,
Tuesday,4/8/14,17:37:00,40.7302,-73.9927,
Tuesday,4/8/14,17:37:00,40.7302,-73.9927,
Tuesday,4/8/14,17:38:00,40.761,-73.9771,
Tuesday,4/8/14,17:39:00,40.6772,-73.9117,
Tuesday,4/8/14,17:40:00,40.7554,-73.9751,
Tuesday,4/8/14,17:40:00,40.7476,-73.9842,
Tuesday,4/8/14,17:41:00,40.7686,-73.9499,
Tuesday,4/8/14,17:41:00,40.737,-74.0093,
Tuesday,4/8/14,17:42:00,40.7514,-73.9751,
Tuesday,4/8/14,17:43:00,40.7539,-73.9878,
Tuesday,4/8/14,17:43:00,40.7342,-73.9896,
Tuesday,4/8/14,17:43:00,40.7608,-73.9754,
Tuesday,4/8/14,17:45:00,40.7484,-73.9883,
Tuesday,4/8/14,17:45:00,40.7602,-73.9876,
Tuesday,4/8/14,17:45:00,40.7602,-73.9876,
Tuesday,4/8/14,17:46:00,40.7268,-73.9964,
Tuesday,4/8/14,17:47:00,40.7526,-74.0377,
Tuesday,4/8/14,17:47:00,40.7526,-74.0377,
Tuesday,4/8/14,17:47:00,40.7667,-73.9788,
Tuesday,4/8/14,17:48:00,40.7364,-73.9888,
Tuesday,4/8/14,17:48:00,40.6449,-73.9216,
Tuesday,4/8/14,17:48:00,40.7668,-73.9668,
Tuesday,4/8/14,17:50:00,40.7183,-74.0029,
Tuesday,4/8/14,17:50:00,40.7516,-73.982,
Tuesday,4/8/14,17:50:00,40.7523,-73.993,
Tuesday,4/8/14,17:50:00,40.7233,-73.9997,
Tuesday,4/8/14,17:51:00,40.7498,-73.9796,
Tuesday,4/8/14,17:51:00,40.7417,-74.0072,
Tuesday,4/8/14,17:52:00,40.7718,-73.9634,
Tuesday,4/8/14,17:52:00,40.7502,-73.9947,
Tuesday,4/8/14,17:56:00,40.7648,-73.9726,
Tuesday,4/8/14,17:56:00,40.7396,-73.9982,
Tuesday,4/8/14,17:56:00,40.7686,-73.8627,
Tuesday,4/8/14,17:59:00,40.724,-73.9924,
Tuesday,4/8/14,18:01:00,40.7271,-74.0343,
Tuesday,4/8/14,18:01:00,40.7271,-74.0343,
Tuesday,4/8/14,18:02:00,40.7097,-74.0112,
Tuesday,4/8/14,18:02:00,40.7638,-73.9857,
Tuesday,4/8/14,18:04:00,40.7826,-73.9727,
Tuesday,4/8/14,18:05:00,40.7638,-73.9734,
Tuesday,4/8/14,18:05:00,40.7469,-73.9903,
Tuesday,4/8/14,18:06:00,40.7803,-73.9803,
Tuesday,4/8/14,18:07:00,40.7539,-73.9858,
Tuesday,4/8/14,18:07:00,40.7277,-74.0053,
Tuesday,4/8/14,18:08:00,40.7406,-74.0018,
Tuesday,4/8/14,18:10:00,40.7586,-73.9724,
Tuesday,4/8/14,18:11:00,40.76,-73.9964,
Tuesday,4/8/14,18:12:00,40.7706,-73.9641,
Tuesday,4/8/14,18:12:00,40.7476,-74.0103,
Tuesday,4/8/14,18:12:00,40.7476,-74.0103,
Tuesday,4/8/14,18:13:00,40.7637,-73.9926,
Tuesday,4/8/14,18:13:00,40.7408,-73.9954,
Tuesday,4/8/14,18:14:00,40.7102,-73.9635,
Tuesday,4/8/14,18:17:00,40.715,-73.991,
Tuesday,4/8/14,18:17:00,40.6677,-73.7959,
Tuesday,4/8/14,18:18:00,40.7699,-73.9589,
Tuesday,4/8/14,18:19:00,40.7464,-73.9723,
Tuesday,4/8/14,18:20:00,40.8164,-73.8915,
Tuesday,4/8/14,18:21:00,40.7374,-74.0082,
Tuesday,4/8/14,18:21:00,40.7697,-73.9807,
Tuesday,4/8/14,18:23:00,40.7538,-73.9885,
Tuesday,4/8/14,18:25:00,40.7575,-73.9753,
Tuesday,4/8/14,18:27:00,40.744,-73.9897,
Tuesday,4/8/14,18:27:00,40.7593,-73.9776,
Tuesday,4/8/14,18:28:00,40.7728,-73.9604,
Tuesday,4/8/14,18:28:00,40.7239,-74.0046,
Tuesday,4/8/14,18:28:00,40.7275,-73.994,
Tuesday,4/8/14,18:30:00,40.7416,-74.007,
Tuesday,4/8/14,18:32:00,40.7732,-73.9903,
Tuesday,4/8/14,18:32:00,40.7731,-73.8856,
Tuesday,4/8/14,18:35:00,40.713,-74.0078,
Tuesday,4/8/14,18:36:00,40.7327,-73.9913,
Tuesday,4/8/14,18:36:00,40.758,-73.9732,
Tuesday,4/8/14,18:36:00,40.7685,-73.8625,
Tuesday,4/8/14,18:37:00,40.7497,-73.9916,
Tuesday,4/8/14,18:37:00,40.7497,-73.9916,
Tuesday,4/8/14,18:38:00,40.7513,-73.9757,
Tuesday,4/8/14,18:39:00,40.7646,-73.9757,
Tuesday,4/8/14,18:40:00,40.7614,-73.9681,
Tuesday,4/8/14,18:41:00,40.7804,-73.9759,
Tuesday,4/8/14,18:41:00,40.7804,-73.9759,
Tuesday,4/8/14,18:42:00,40.7626,-73.9754,
Tuesday,4/8/14,18:42:00,40.7224,-74.0066,
Tuesday,4/8/14,18:45:00,40.7273,-73.992,
Tuesday,4/8/14,18:45:00,41.0266,-73.7155,
Tuesday,4/8/14,18:48:00,40.7664,-73.9684,
Tuesday,4/8/14,18:49:00,40.7218,-73.9998,
Tuesday,4/8/14,18:51:00,40.7252,-74.0012,
Tuesday,4/8/14,18:51:00,40.729,-73.9874,
Tuesday,4/8/14,18:51:00,40.773,-73.9896,
Tuesday,4/8/14,18:53:00,40.7645,-73.9959,
Tuesday,4/8/14,18:55:00,40.7093,-74.0179,
Tuesday,4/8/14,18:55:00,40.7633,-73.98,
Tuesday,4/8/14,18:58:00,40.7685,-73.8625,
Tuesday,4/8/14,19:00:00,40.7434,-74.007,
Tuesday,4/8/14,19:02:00,40.7753,-73.965,
Tuesday,4/8/14,19:03:00,40.7286,-73.9911,
Tuesday,4/8/14,19:08:00,40.7644,-73.9834,
Tuesday,4/8/14,19:08:00,40.7508,-73.9785,
Tuesday,4/8/14,19:09:00,40.7282,-74.003,
Tuesday,4/8/14,19:09:00,40.6253,-73.9672,
Tuesday,4/8/14,19:10:00,40.7613,-73.9701,
Tuesday,4/8/14,19:10:00,40.7613,-73.9701,
Tuesday,4/8/14,19:11:00,40.7094,-74.0172,
Tuesday,4/8/14,19:11:00,40.7092,-73.9038,
Tuesday,4/8/14,19:11:00,40.7578,-73.9725,
Tuesday,4/8/14,19:12:00,40.7453,-73.9887,
Tuesday,4/8/14,19:13:00,40.8563,-73.9374,
Tuesday,4/8/14,19:14:00,40.7691,-73.9813,
Tuesday,4/8/14,19:16:00,40.7247,-74.0101,
Tuesday,4/8/14,19:17:00,40.761,-73.9798,
Tuesday,4/8/14,19:18:00,40.7494,-73.9945,
Tuesday,4/8/14,19:18:00,40.7097,-74.0141,
Tuesday,4/8/14,19:19:00,40.7598,-73.9792,
Tuesday,4/8/14,19:20:00,40.763,-73.9697,
Tuesday,4/8/14,19:21:00,40.7451,-73.9767,
Tuesday,4/8/14,19:24:00,40.774,-73.8731,
Tuesday,4/8/14,19:25:00,40.7687,-73.9847,
Tuesday,4/8/14,19:26:00,40.7128,-73.9514,
Tuesday,4/8/14,19:27:00,40.7516,-73.9395,
Tuesday,4/8/14,19:28:00,40.761,-73.9773,
Tuesday,4/8/14,19:28:00,40.7509,-74.004,
Tuesday,4/8/14,19:28:00,40.7946,-73.9664,
Tuesday,4/8/14,19:28:00,40.7731,-73.8854,
Tuesday,4/8/14,19:29:00,40.7643,-73.9959,
Tuesday,4/8/14,19:29:00,40.7718,-73.9814,
Tuesday,4/8/14,19:30:00,40.7466,-73.9819,
Tuesday,4/8/14,19:36:00,40.7437,-73.9838,
Tuesday,4/8/14,19:36:00,40.7437,-73.9838,
Tuesday,4/8/14,19:37:00,40.743,-74.0082,
Tuesday,4/8/14,19:37:00,40.6794,-73.9444,
Tuesday,4/8/14,19:38:00,40.742,-74.0038,
Tuesday,4/8/14,19:38:00,40.7611,-73.978,
Tuesday,4/8/14,19:39:00,40.7399,-74.007,
Tuesday,4/8/14,19:40:00,40.7638,-73.9762,
Tuesday,4/8/14,19:41:00,40.7648,-73.9663,
Tuesday,4/8/14,19:44:00,40.7656,-73.9697,
Tuesday,4/8/14,19:45:00,40.7402,-73.9997,
Tuesday,4/8/14,19:45:00,40.7183,-73.9501,
Tuesday,4/8/14,19:52:00,40.7538,-73.9773,
Tuesday,4/8/14,19:54:00,40.7592,-73.9649,
Tuesday,4/8/14,19:55:00,40.7341,-74.0025,
Tuesday,4/8/14,19:55:00,40.7435,-73.9839,
Tuesday,4/8/14,19:55:00,40.7142,-74.0148,
Tuesday,4/8/14,19:56:00,40.7336,-74.002,
Tuesday,4/8/14,19:56:00,40.7049,-73.9334,
Tuesday,4/8/14,19:56:00,40.7685,-73.8626,
Tuesday,4/8/14,19:58:00,40.7539,-73.9737,
Tuesday,4/8/14,19:58:00,40.7235,-74.0108,
Tuesday,4/8/14,19:59:00,40.6928,-73.937,
Tuesday,4/8/14,19:59:00,40.7562,-73.9717,
Tuesday,4/8/14,20:01:00,40.7621,-73.9716,
Tuesday,4/8/14,20:01:00,40.7678,-73.9824,
Tuesday,4/8/14,20:04:00,40.7579,-73.9877,
Tuesday,4/8/14,20:04:00,40.6457,-73.7768,
Tuesday,4/8/14,20:05:00,40.7294,-73.9918,
Tuesday,4/8/14,20:07:00,40.7706,-73.8671,
Tuesday,4/8/14,20:07:00,40.7205,-74.0034,
Tuesday,4/8/14,20:07:00,40.7658,-73.9656,
Tuesday,4/8/14,20:08:00,40.7614,-73.9941,
Tuesday,4/8/14,20:09:00,40.716,-74.012,
Tuesday,4/8/14,20:09:00,40.716,-74.012,
Tuesday,4/8/14,20:09:00,40.7639,-73.9766,
Tuesday,4/8/14,20:10:00,40.7452,-73.9377,
Tuesday,4/8/14,20:10:00,40.7785,-73.9452,
Tuesday,4/8/14,20:11:00,40.6461,-73.7768,
Tuesday,4/8/14,20:11:00,40.7531,-73.9791,
Tuesday,4/8/14,20:13:00,40.7152,-74.0103,
Tuesday,4/8/14,20:14:00,40.6415,-73.788,
Tuesday,4/8/14,20:16:00,40.73,-73.9991,
Tuesday,4/8/14,20:18:00,40.7417,-74.0049,
Tuesday,4/8/14,20:18:00,40.745,-73.9829,
Tuesday,4/8/14,20:19:00,40.7404,-74.0063,
Tuesday,4/8/14,20:22:00,40.7454,-74.0058,
Tuesday,4/8/14,20:22:00,40.7454,-74.0058,
Tuesday,4/8/14,20:22:00,40.7584,-73.9728,
Tuesday,4/8/14,20:22:00,40.7434,-74.0073,
Tuesday,4/8/14,20:22:00,40.7764,-73.9765,
Tuesday,4/8/14,20:23:00,40.7824,-73.9808,
Tuesday,4/8/14,20:24:00,41.0548,-73.5406,
Tuesday,4/8/14,20:24:00,40.7096,-74.0113,
Tuesday,4/8/14,20:28:00,40.7189,-74.0087,
Tuesday,4/8/14,20:29:00,41.0499,-74.0271,
Tuesday,4/8/14,20:30:00,40.7516,-73.9765,
Tuesday,4/8/14,20:30:00,40.7602,-73.9827,
Tuesday,4/8/14,20:31:00,40.7687,-73.9099,
Tuesday,4/8/14,20:34:00,40.754,-73.9819,
Tuesday,4/8/14,20:34:00,40.762,-73.9855,
Tuesday,4/8/14,20:34:00,40.6465,-73.7899,
Tuesday,4/8/14,20:34:00,40.6957,-73.9401,
Tuesday,4/8/14,20:35:00,40.7499,-73.9921,
Tuesday,4/8/14,20:35:00,40.7499,-73.9921,
Tuesday,4/8/14,20:36:00,40.7406,-74.0057,
Tuesday,4/8/14,20:37:00,40.679,-73.9756,
Tuesday,4/8/14,20:38:00,40.7508,-73.9397,
Tuesday,4/8/14,20:38:00,40.7421,-74.0059,
Tuesday,4/8/14,20:38:00,40.7421,-74.0059,
Tuesday,4/8/14,20:38:00,40.7214,-73.9976,
Tuesday,4/8/14,20:39:00,40.7634,-73.9853,
Tuesday,4/8/14,20:40:00,40.7807,-73.9545,
Tuesday,4/8/14,20:41:00,40.7304,-74.0076,
Tuesday,4/8/14,20:42:00,40.7411,-73.9837,
Tuesday,4/8/14,20:43:00,40.743,-73.9872,
Tuesday,4/8/14,20:43:00,40.7552,-73.9835,
Tuesday,4/8/14,20:44:00,40.758,-73.9995,
Tuesday,4/8/14,20:44:00,40.7017,-73.9516,
Tuesday,4/8/14,20:45:00,40.7637,-73.9736,
Tuesday,4/8/14,20:45:00,40.7581,-73.9853,
Tuesday,4/8/14,20:48:00,40.7605,-73.9837,
Tuesday,4/8/14,20:48:00,40.7588,-73.9624,
Tuesday,4/8/14,20:49:00,40.7443,-73.9808,
Tuesday,4/8/14,20:49:00,40.714,-74.0147,
Tuesday,4/8/14,20:49:00,40.714,-74.0147,
Tuesday,4/8/14,20:51:00,40.7229,-74.008,
Tuesday,4/8/14,20:54:00,40.7632,-73.9844,
Tuesday,4/8/14,20:54:00,40.7228,-74.0047,
Tuesday,4/8/14,20:55:00,40.7384,-73.9854,
Tuesday,4/8/14,20:56:00,40.7533,-73.9872,
Tuesday,4/8/14,20:58:00,40.7465,-74.0099,
Tuesday,4/8/14,20:58:00,40.7646,-73.9881,
Tuesday,4/8/14,20:58:00,40.7741,-73.8727,
Tuesday,4/8/14,20:58:00,40.757,-73.9743,
Tuesday,4/8/14,20:59:00,40.6676,-73.9313,
Tuesday,4/8/14,20:59:00,40.7547,-73.9953,
Tuesday,4/8/14,21:04:00,40.7463,-74.0052,
Tuesday,4/8/14,21:04:00,40.7602,-73.9877,
Tuesday,4/8/14,21:05:00,40.7547,-73.9757,
Tuesday,4/8/14,21:06:00,40.7181,-73.99,
Tuesday,4/8/14,21:06:00,40.7431,-73.9894,
Tuesday,4/8/14,21:07:00,40.7214,-73.9882,
Tuesday,4/8/14,21:07:00,40.7617,-73.9844,
Tuesday,4/8/14,21:09:00,40.7382,-74.0082,
Tuesday,4/8/14,21:09:00,40.7582,-73.9757,
Tuesday,4/8/14,21:10:00,40.7512,-73.9804,
Tuesday,4/8/14,21:12:00,40.7613,-73.9819,
Tuesday,4/8/14,21:13:00,40.7742,-73.8727,
Tuesday,4/8/14,21:16:00,40.7806,-73.9568,
Tuesday,4/8/14,21:17:00,40.7237,-73.9835,
Tuesday,4/8/14,21:18:00,40.738,-74.0056,
Tuesday,4/8/14,21:20:00,40.7245,-73.9372,
Tuesday,4/8/14,21:20:00,40.6842,-74.0056,
Tuesday,4/8/14,21:20:00,40.6842,-74.0056,
Tuesday,4/8/14,21:21:00,40.7423,-74.0043,
Tuesday,4/8/14,21:21:00,40.7472,-73.9933,
Tuesday,4/8/14,21:22:00,40.7585,-73.9709,
Tuesday,4/8/14,21:24:00,40.7468,-73.9961,
Tuesday,4/8/14,21:25:00,40.7399,-73.995,
Tuesday,4/8/14,21:26:00,40.7644,-73.9715,
Tuesday,4/8/14,21:26:00,40.7644,-73.9715,
Tuesday,4/8/14,21:26:00,40.7406,-74.0044,
Tuesday,4/8/14,21:27:00,40.6765,-73.9587,
Tuesday,4/8/14,21:27:00,40.7667,-73.9784,
Tuesday,4/8/14,21:28:00,40.769,-73.9629,
Tuesday,4/8/14,21:28:00,40.7308,-73.9928,
Tuesday,4/8/14,21:29:00,40.7433,-73.9909,
Tuesday,4/8/14,21:30:00,40.6465,-73.7898,
Tuesday,4/8/14,21:30:00,40.7391,-73.986,
Tuesday,4/8/14,21:31:00,40.7698,-73.982,
Tuesday,4/8/14,21:34:00,40.7446,-73.9807,
Tuesday,4/8/14,21:35:00,40.7301,-74.0004,
Tuesday,4/8/14,21:35:00,40.7665,-73.9666,
Tuesday,4/8/14,21:35:00,40.7755,-73.9623,
Tuesday,4/8/14,21:36:00,40.7588,-73.9779,
Tuesday,4/8/14,21:37:00,40.7643,-73.9772,
Tuesday,4/8/14,21:37:00,40.7282,-74.0053,
Tuesday,4/8/14,21:41:00,40.7257,-73.9964,
Tuesday,4/8/14,21:41:00,40.6884,-74.1798,
Tuesday,4/8/14,21:43:00,40.758,-73.969,
Tuesday,4/8/14,21:43:00,40.7342,-73.9955,
Tuesday,4/8/14,21:44:00,40.8372,-73.9703,
Tuesday,4/8/14,21:49:00,40.7382,-74.0095,
Tuesday,4/8/14,21:49:00,40.7396,-73.9925,
Tuesday,4/8/14,21:49:00,40.787,-73.9503,
Tuesday,4/8/14,21:52:00,40.7411,-73.9757,
Tuesday,4/8/14,21:53:00,40.7709,-73.8659,
Tuesday,4/8/14,21:54:00,40.7261,-74.0092,
Tuesday,4/8/14,21:55:00,40.7312,-73.9951,
Tuesday,4/8/14,21:55:00,40.7533,-73.9872,
Tuesday,4/8/14,21:55:00,40.6926,-73.9687,
Tuesday,4/8/14,21:56:00,40.8086,-73.9453,
Tuesday,4/8/14,22:02:00,40.7325,-73.9969,
Tuesday,4/8/14,22:02:00,40.7325,-73.9969,
Tuesday,4/8/14,22:02:00,40.7315,-73.9948,
Tuesday,4/8/14,22:08:00,40.7595,-73.9734,
Tuesday,4/8/14,22:08:00,40.7502,-73.9913,
Tuesday,4/8/14,22:09:00,40.7325,-73.9992,
Tuesday,4/8/14,22:10:00,40.7602,-73.9705,
Tuesday,4/8/14,22:10:00,40.7307,-73.9926,
Tuesday,4/8/14,22:10:00,40.7322,-74.0094,
Tuesday,4/8/14,22:10:00,40.7607,-73.9707,
Tuesday,4/8/14,22:11:00,40.7626,-73.9824,
Tuesday,4/8/14,22:13:00,40.7565,-73.9872,
Tuesday,4/8/14,22:19:00,40.7443,-73.9889,
Tuesday,4/8/14,22:22:00,40.7642,-73.9548,
Tuesday,4/8/14,22:22:00,40.7437,-73.9839,
Tuesday,4/8/14,22:23:00,40.7612,-73.9758,
Tuesday,4/8/14,22:27:00,40.7678,-73.9826,
Tuesday,4/8/14,22:27:00,40.7643,-73.9908,
Tuesday,4/8/14,22:30:00,40.7531,-74.0261,
Tuesday,4/8/14,22:30:00,40.76,-73.9669,
Tuesday,4/8/14,22:33:00,40.7597,-73.973,
Tuesday,4/8/14,22:33:00,40.7597,-73.973,
Tuesday,4/8/14,22:37:00,40.7178,-73.9861,
Tuesday,4/8/14,22:37:00,40.7719,-73.9826,
Tuesday,4/8/14,22:40:00,40.7333,-73.9929,
Tuesday,4/8/14,22:40:00,40.758,-73.9682,
Tuesday,4/8/14,22:45:00,40.7257,-74.0056,
Tuesday,4/8/14,22:52:00,40.7533,-73.983,
Tuesday,4/8/14,22:58:00,40.7645,-73.9788,
Tuesday,4/8/14,23:01:00,40.7568,-73.9721,
Tuesday,4/8/14,23:03:00,40.7797,-73.9743,
Tuesday,4/8/14,23:08:00,40.7741,-73.9632,
Tuesday,4/8/14,23:09:00,40.7627,-73.9777,
Tuesday,4/8/14,23:14:00,40.7584,-73.9697,
Tuesday,4/8/14,23:14:00,40.793,-73.975,
Tuesday,4/8/14,23:15:00,40.7593,-73.9693,
Tuesday,4/8/14,23:16:00,40.719,-73.9906,
Tuesday,4/8/14,23:17:00,40.7528,-73.9733,
Tuesday,4/8/14,23:18:00,40.7413,-73.9928,
Tuesday,4/8/14,23:33:00,40.7126,-73.9432,
Tuesday,4/8/14,23:33:00,40.8086,-73.9452,
Wednesday,4/9/14,0:04:00,40.7161,-73.9575,
Wednesday,4/9/14,0:06:00,40.6432,-73.7896,
Wednesday,4/9/14,0:09:00,40.7201,-74.0096,
Wednesday,4/9/14,0:34:00,40.764,-73.9762,
Wednesday,4/9/14,0:40:00,40.674,-73.9604,
Wednesday,4/9/14,0:52:00,40.7758,-73.949,
Wednesday,4/9/14,0:55:00,40.7255,-73.992,
Wednesday,4/9/14,0:56:00,40.7512,-73.98,
Wednesday,4/9/14,0:59:00,40.6576,-74.0045,
Wednesday,4/9/14,1:00:00,40.7608,-73.9782,
Wednesday,4/9/14,1:10:00,40.7423,-74.0044,
Wednesday,4/9/14,1:19:00,40.7544,-73.9761,
Wednesday,4/9/14,1:25:00,40.7594,-73.987,
Wednesday,4/9/14,1:25:00,40.7375,-74.0317,
Wednesday,4/9/14,1:31:00,40.7589,-73.9779,
Wednesday,4/9/14,1:35:00,40.7191,-73.9851,
Wednesday,4/9/14,1:49:00,40.7525,-73.9732,
Wednesday,4/9/14,2:05:00,40.7439,-74.0064,
Wednesday,4/9/14,2:06:00,40.7602,-73.9819,
Wednesday,4/9/14,2:42:00,40.7586,-73.9782,
Wednesday,4/9/14,2:45:00,40.7599,-73.9882,
Wednesday,4/9/14,2:52:00,40.7397,-74.0006,
Wednesday,4/9/14,2:58:00,40.6262,-74.0233,
Wednesday,4/9/14,3:06:00,40.7222,-73.9889,
Wednesday,4/9/14,3:17:00,40.7556,-73.9821,
Wednesday,4/9/14,3:34:00,40.777,-73.9891,
Wednesday,4/9/14,3:44:00,40.6951,-74.1784,
Wednesday,4/9/14,3:51:00,40.7244,-73.6194,
Wednesday,4/9/14,3:54:00,40.7246,-73.9936,
Wednesday,4/9/14,4:01:00,40.7593,-73.9716,
Wednesday,4/9/14,4:15:00,40.7287,-74.0005,
Wednesday,4/9/14,4:25:00,40.7709,-73.9566,
Wednesday,4/9/14,4:25:00,40.7246,-73.9819,
Wednesday,4/9/14,4:28:00,40.7281,-74.0059,
Wednesday,4/9/14,4:35:00,40.7838,-73.9818,
Wednesday,4/9/14,4:38:00,40.786,-73.9531,
Wednesday,4/9/14,4:44:00,40.7168,-74.0148,
Wednesday,4/9/14,4:50:00,40.795,-73.9695,
Wednesday,4/9/14,4:51:00,40.7653,-73.9874,
Wednesday,4/9/14,4:57:00,40.747,-73.9906,
Wednesday,4/9/14,4:59:00,40.7203,-74.343,
Wednesday,4/9/14,5:03:00,40.6951,-74.1772,
Wednesday,4/9/14,5:05:00,40.7119,-73.9611,
Wednesday,4/9/14,5:08:00,40.7865,-74.0464,
Wednesday,4/9/14,5:14:00,40.8141,-73.9525,
Wednesday,4/9/14,5:18:00,40.7538,-73.97,
Wednesday,4/9/14,5:26:00,40.9276,-73.8458,
Wednesday,4/9/14,5:26:00,40.81,-74.211,
Wednesday,4/9/14,5:35:00,40.7309,-74.0059,
Wednesday,4/9/14,5:36:00,40.7097,-74.0606,
Wednesday,4/9/14,5:37:00,40.7638,-73.9636,
Wednesday,4/9/14,5:37:00,40.7347,-73.9844,
Wednesday,4/9/14,5:39:00,40.6486,-73.7847,
Wednesday,4/9/14,5:41:00,40.7748,-73.991,
Wednesday,4/9/14,5:42:00,40.7723,-73.9666,
Wednesday,4/9/14,5:52:00,40.7753,-73.978,
Wednesday,4/9/14,5:54:00,40.5608,-74.5518,
Wednesday,4/9/14,5:58:00,40.758,-73.9794,
Wednesday,4/9/14,5:58:00,40.7394,-74.0082,
Wednesday,4/9/14,5:59:00,40.7514,-73.994,
Wednesday,4/9/14,5:59:00,40.7633,-73.9806,
Wednesday,4/9/14,5:59:00,40.7633,-73.9806,
Wednesday,4/9/14,6:00:00,40.7275,-74.0434,
Wednesday,4/9/14,6:04:00,40.7173,-73.9934,
Wednesday,4/9/14,6:06:00,40.7669,-73.9784,
Wednesday,4/9/14,6:07:00,40.7791,-73.9823,
Wednesday,4/9/14,6:07:00,40.7186,-74.0043,
Wednesday,4/9/14,6:07:00,40.7424,-73.9993,
Wednesday,4/9/14,6:07:00,40.7452,-73.9769,
Wednesday,4/9/14,6:10:00,40.7254,-74.0092,
Wednesday,4/9/14,6:12:00,40.7572,-73.9669,
Wednesday,4/9/14,6:16:00,40.7222,-74.008,
Wednesday,4/9/14,6:16:00,40.7542,-73.9862,
Wednesday,4/9/14,6:18:00,40.7663,-73.9642,
Wednesday,4/9/14,6:19:00,40.7744,-73.9453,
Wednesday,4/9/14,6:21:00,40.7841,-73.9744,
Wednesday,4/9/14,6:22:00,40.7761,-73.9564,
Wednesday,4/9/14,6:23:00,40.6448,-73.7827,
Wednesday,4/9/14,6:25:00,40.7451,-73.9845,
Wednesday,4/9/14,6:27:00,40.7199,-74.0075,
Wednesday,4/9/14,6:27:00,40.7396,-74.0053,
Wednesday,4/9/14,6:27:00,40.847,-73.9657,
Wednesday,4/9/14,6:27:00,40.7175,-74.0058,
Wednesday,4/9/14,6:28:00,40.7505,-73.9741,
Wednesday,4/9/14,6:29:00,40.7685,-73.9656,
Wednesday,4/9/14,6:29:00,40.7662,-73.9792,
Wednesday,4/9/14,6:30:00,40.648,-73.7827,
Wednesday,4/9/14,6:33:00,40.745,-74.0305,
Wednesday,4/9/14,6:33:00,40.745,-74.0305,
Wednesday,4/9/14,6:33:00,40.778,-73.9621,
Wednesday,4/9/14,6:33:00,40.7406,-74.0052,
Wednesday,4/9/14,6:34:00,40.7297,-73.9778,
Wednesday,4/9/14,6:34:00,40.7347,-74.0094,
Wednesday,4/9/14,6:35:00,40.78,-73.9609,
Wednesday,4/9/14,6:35:00,40.7558,-73.9824,
Wednesday,4/9/14,6:37:00,40.7471,-73.9969,
Wednesday,4/9/14,6:38:00,40.7721,-73.9522,
Wednesday,4/9/14,6:38:00,40.7653,-73.9934,
Wednesday,4/9/14,6:39:00,40.7504,-73.9871,
Wednesday,4/9/14,6:39:00,40.7749,-73.9548,
Wednesday,4/9/14,6:40:00,40.7851,-73.9532,
Wednesday,4/9/14,6:42:00,40.7577,-73.9751,
Wednesday,4/9/14,6:42:00,40.7428,-73.9946,
Wednesday,4/9/14,6:51:00,40.7244,-73.9916,
Wednesday,4/9/14,6:52:00,40.8073,-73.9245,
Wednesday,4/9/14,6:52:00,40.7405,-73.9795,
Wednesday,4/9/14,6:52:00,40.7293,-73.9872,
Wednesday,4/9/14,6:52:00,40.7458,-73.9882,
Wednesday,4/9/14,6:52:00,40.6878,-74.1814,
Wednesday,4/9/14,6:52:00,40.7471,-74.0029,
Wednesday,4/9/14,6:53:00,40.8019,-73.9674,
Wednesday,4/9/14,6:56:00,40.7247,-73.9918,
Wednesday,4/9/14,6:58:00,40.7683,-73.8621,
Wednesday,4/9/14,6:59:00,40.7493,-73.9765,
Wednesday,4/9/14,7:01:00,40.7525,-73.9857,
Wednesday,4/9/14,7:02:00,40.6853,-73.9642,
